case,gene_id,feature_score,cadd_phred_score,combined_score,cadd_raw_score,gestalt_score,boqa_score,pheno_score,label
62099,2954,nan,22.3,nan,3.029589,nan,nan,nan,0
72162,79868,nan,nan,nan,nan,nan,nan,0.9993,0
54772,1134,nan,13.95,nan,1.617796,nan,0.0014159543564882429,0.9855,0
65325,81857,nan,24.7,nan,4.760352,nan,nan,nan,0
65229,6908,nan,1.942,nan,-0.072627,nan,nan,nan,0
65194,1778,0.7577180513,nan,0.05555555556,nan,0,nan,nan,0
62077,1021,0.6431129697,nan,0.04637029637,nan,0.1348102972,nan,0.9287,0
66443,56776,nan,9.62,nan,0.825512,nan,nan,0.9327,0
66964,3851,nan,3.592,nan,0.09851,nan,nan,nan,0
65194,7849,nan,nan,nan,nan,nan,nan,0,0
28827,71,0.602869513,nan,0.1682389937,nan,0.4108422697,nan,0.773,0
65325,4784,nan,nan,nan,nan,nan,nan,0.8566,0
65194,2239,nan,nan,nan,nan,nan,nan,0,0
66964,10312,nan,20.9,nan,2.722265,nan,nan,nan,0
62077,6507,nan,nan,nan,nan,nan,nan,0.9071,0
62077,1741,nan,nan,nan,nan,nan,nan,0.9886,0
28827,6927,nan,7.674,nan,0.532396,nan,nan,nan,0
28827,3028,0.7875583085,nan,0.03846153846,nan,0,nan,nan,0
66443,9401,nan,2.375,nan,-0.022577,nan,nan,nan,0
65336,2593,0.7846259649,nan,0.0625,nan,0,0.00015943591404152035,0.9902,0
65213,440193,nan,nan,nan,nan,nan,nan,0.9925,0
53382,55997,nan,nan,nan,nan,nan,6.131579605389703e-06,nan,0
73413,124583,nan,20.5,nan,2.652575,nan,nan,nan,0
53375,5456,nan,33,nan,7.012498,nan,nan,nan,0
28827,2078,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
65325,6678,nan,nan,nan,nan,nan,0.00010326173368900942,nan,0
62077,203068,nan,nan,nan,nan,nan,0.0004236605290391983,nan,0
62077,1298,nan,6.59,nan,0.397262,nan,nan,nan,0
28827,63976,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
66964,80816,nan,nan,nan,nan,nan,nan,0.9941,0
65336,54507,nan,33,nan,6.981631,nan,nan,nan,0
28827,4524,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
62077,85366,nan,nan,nan,nan,nan,0.0002161412873086192,nan,0
53364,26053,0.838208193,nan,0.08333333333,nan,0,nan,nan,0
62099,64132,nan,14.97,nan,1.797398,nan,nan,nan,0
28827,7450,nan,26.4,nan,5.542734,nan,nan,nan,0
54772,4645,nan,50,nan,15.245722,nan,nan,nan,0
65325,9531,nan,26.9,nan,5.740112,nan,nan,nan,0
62077,2898,nan,nan,nan,nan,nan,nan,0.9469,0
72162,2670,nan,16.91,nan,2.108392,nan,nan,nan,0
65229,6678,nan,nan,nan,nan,nan,5.490452071950177e-06,nan,0
53364,7994,nan,nan,nan,nan,nan,nan,0.9996,0
53375,4729,nan,15.7,nan,1.918254,nan,nan,nan,0
65213,593,nan,8.634,nan,0.67068,nan,nan,nan,0
65194,203859,nan,2.218,nan,-0.04004,nan,nan,nan,0
65325,2898,nan,nan,nan,nan,nan,nan,0.992,0
62094,23431,nan,nan,nan,nan,nan,nan,0.9996,0
65194,23405,nan,nan,nan,nan,nan,nan,0,0
62099,136647,nan,nan,nan,nan,nan,nan,0.9381,0
65229,9439,nan,nan,nan,nan,nan,nan,0.9932,0
65336,7273,nan,0.028,nan,-0.880758,nan,nan,nan,0
28827,36,nan,12.92,nan,1.424524,nan,nan,nan,0
62094,79784,nan,10.38,nan,0.951873,nan,nan,nan,0
65325,347344,nan,nan,nan,nan,nan,nan,0.992,0
65325,8314,nan,4.826,nan,0.213999,nan,nan,nan,0
73413,11023,nan,nan,nan,nan,nan,3.224359766387401e-06,nan,0
66443,23334,1,nan,0.25,nan,0,nan,nan,0
65213,641339,nan,nan,nan,nan,nan,nan,0.9925,0
66443,571,nan,nan,nan,nan,nan,0.00014956193763491886,nan,0
65213,3054,nan,nan,nan,nan,nan,1.8525551539687021e-06,0.9925,0
54772,2290,0,nan,0.03571428571,nan,0.1553310021,nan,nan,0
62099,26012,nan,nan,nan,nan,nan,nan,0.8381000000000001,0
65229,23394,0.8005942733,nan,0.07142857143,nan,0,nan,nan,0
66964,55690,nan,nan,nan,nan,nan,nan,0.9984,0
65325,1244,nan,16.52,nan,2.049034,nan,nan,nan,0
65213,1913,0.5837253896,nan,0.03445190157,nan,0.1485603768,nan,nan,0
54772,1778,0.7987056185,nan,0.1,nan,0,nan,0.9951,0
65336,25861,nan,nan,nan,nan,nan,nan,0.9562,0
53382,4436,nan,6.125,nan,0.34548,nan,nan,nan,0
62094,6487,nan,nan,nan,nan,nan,nan,0.9996,0
54772,5162,nan,34,nan,7.382152,nan,nan,nan,0
62094,2652,nan,0.04,nan,-0.812099,nan,nan,nan,0
62286,9313,nan,nan,nan,nan,nan,nan,0.8505,0
65213,5518,nan,nan,nan,nan,nan,nan,0.9884,0
53364,7043,0.587252019,nan,0.03942678943,nan,0.1112553454,nan,nan,0
73413,6834,nan,nan,nan,nan,nan,1.0355533553605471e-07,nan,0
62094,1021,nan,nan,nan,nan,nan,nan,0.9967,0
65229,6329,nan,12.51,nan,1.346304,nan,nan,nan,0
65194,3425,nan,9.108,nan,0.743352,nan,nan,nan,0
28827,387733,nan,23.1,nan,3.512715,nan,nan,nan,0
65336,10142,nan,nan,nan,nan,nan,3.0209514430595414e-05,nan,0
53375,1798,nan,nan,nan,nan,nan,1.0529087107815919e-05,nan,0
66964,23474,nan,nan,nan,nan,nan,1.119848650173005e-08,nan,0
65229,55806,nan,nan,nan,nan,nan,nan,0.9217,0
62099,55858,0.8147600313,13.38,0.07142857143,1.511751,0,nan,nan,0
65194,6329,nan,25.6,nan,5.249134,nan,nan,nan,0
62099,5727,nan,nan,nan,nan,nan,nan,0.8923,0
62286,203859,nan,2.218,nan,-0.04004,nan,nan,nan,0
66443,8831,1,nan,0.125,nan,0,nan,0.976,0
66964,2033,0.8787957048,nan,0.07862903226,nan,0.08598531444,nan,nan,0
62077,129563,nan,5.453,nan,0.275467,nan,nan,nan,0
54772,29925,nan,nan,nan,nan,nan,nan,0.9907,0
65183,3982,nan,35,nan,7.807447,nan,nan,nan,0
66964,84059,nan,nan,nan,nan,nan,1.0257526836285553e-08,nan,0
28827,1742,0.8052768233,nan,0.06964285714,nan,-1.586032892e-17,nan,nan,0
65183,347344,nan,nan,nan,nan,nan,nan,0.9915,0
53375,8600,nan,21,nan,2.738058,nan,nan,nan,0
65194,2188,nan,nan,nan,nan,nan,nan,0,0
65194,2245,0.7492941744,nan,0.05,nan,0,nan,nan,0
73413,22934,nan,nan,nan,nan,nan,1.115030835841333e-06,nan,0
65183,10020,nan,nan,nan,nan,nan,nan,0.9298,0
65213,161742,nan,nan,nan,nan,nan,0.8316384173836329,nan,0
62099,2200,0.7668626941,nan,0.04841312534,nan,0.08986405575,nan,nan,0
53382,59341,0.6791493885,nan,0.03333333333,nan,0,nan,nan,0
65336,3339,0.767796415,nan,0.04076479076,nan,0.007985272761,nan,nan,0
66443,1476,nan,nan,nan,nan,nan,nan,0.7235,0
72162,57582,nan,nan,nan,nan,nan,nan,0.9993,0
72162,4173,nan,nan,nan,nan,nan,0.009037392959958779,nan,0
62094,6855,nan,nan,nan,nan,nan,nan,0.9996,0
65229,5119,nan,nan,nan,nan,nan,0.00018525609787169907,nan,0
73413,5193,nan,nan,nan,nan,nan,nan,0.7955,0
62099,8492,nan,nan,nan,nan,nan,nan,0.9460999999999999,0
65229,79648,nan,nan,nan,nan,nan,nan,0.9265,0
72162,1135,nan,nan,nan,nan,nan,nan,0.9993,0
62099,1420,nan,nan,nan,nan,nan,0.0012470300953330536,nan,0
54772,55806,nan,0.834,nan,-0.25579,nan,nan,nan,0
66443,85358,0.7576222374,nan,0.04211956522,nan,0.04649348133,nan,nan,0
65325,55777,0.776353069,nan,0.0625,nan,0,2.2799896551341373e-05,0.992,0
72162,113235,nan,12.72,nan,1.386674,nan,nan,nan,0
65336,53405,nan,nan,nan,nan,nan,nan,0.9562,0
65213,4204,nan,nan,nan,nan,nan,nan,0.9925,0
65336,5962,nan,nan,nan,nan,nan,nan,0.9562,0
28827,5048,0.8992995047,nan,0.25,nan,0,nan,nan,0
65325,1663,nan,19.9,nan,2.567151,nan,nan,nan,0
62077,339453,nan,nan,nan,nan,nan,0.00010702470397722432,nan,0
73413,54585,0.4471821144,nan,0.04581581713,nan,0.1215119659,nan,nan,0
62286,8443,nan,nan,nan,nan,nan,2.8764095022461414e-05,nan,0
65194,2072,nan,nan,nan,nan,nan,nan,0,0
62099,6566,nan,nan,nan,nan,nan,0.0135022192328649,nan,0
62077,5192,nan,nan,nan,nan,nan,7.428384046416321e-05,nan,0
62094,63895,nan,17.58,nan,2.211358,nan,nan,nan,0
62077,220296,nan,nan,nan,nan,nan,nan,0.9007000000000001,0
65325,65109,0.8048822821,nan,0.25,nan,0,nan,0.992,0
54772,23530,nan,nan,nan,nan,nan,0.00018443791106354088,nan,0
65325,2182,nan,nan,nan,nan,nan,nan,0.992,0
62286,8029,nan,21.1,nan,2.749996,nan,nan,nan,0
65183,2626,nan,nan,nan,nan,nan,0.0020210516844760334,nan,0
65229,10216,nan,11.25,nan,1.105745,nan,nan,nan,0
53364,11253,nan,nan,nan,nan,nan,nan,0.9996,0
65325,144568,nan,nan,nan,nan,nan,nan,0.7176,0
65183,54880,0,nan,0.04545454545,nan,0.1767279978,nan,nan,0
65229,94137,nan,9.384,nan,0.787078,nan,nan,nan,0
65325,79803,nan,1.32,nan,-0.160734,nan,nan,nan,0
62286,84197,nan,nan,nan,nan,nan,3.698573985447139e-05,nan,0
65336,2059,nan,nan,nan,nan,nan,nan,0.9562,0
62099,8243,0.6336632922,nan,0.503164557,nan,0.3234978634,nan,nan,0
65229,5339,nan,8.725,nan,0.684527,nan,nan,nan,0
72162,1130,nan,0.01,nan,-1.092718,nan,nan,nan,0
62077,6487,nan,nan,nan,nan,nan,nan,0.9469,0
66964,26525,nan,27.8,nan,5.982767,nan,nan,nan,0
62094,282808,0.726701263,nan,0.125,nan,0,nan,nan,0
62099,10466,0.8147600313,6.571,0.07142857143,0.395067,0,nan,nan,0
65213,2563,0.7839030794,nan,0.05756578947,nan,0.1357024215,nan,nan,0
54772,57609,nan,22.6,nan,3.136952,nan,nan,0.9951,0
53382,4744,nan,21.9,nan,2.899916,nan,nan,nan,0
53364,24140,nan,nan,nan,nan,nan,nan,0.9996,0
65183,3590,nan,26.4,nan,5.568263,nan,nan,nan,0
65183,63976,0.8148587605,nan,0.04958677686,nan,-1.586032892e-17,nan,nan,0
54772,2664,nan,nan,nan,nan,nan,nan,0.9977,0
62286,54539,0.7833154225,nan,0.04545454545,nan,0,nan,nan,0
62077,9459,nan,nan,nan,nan,nan,nan,0.9886,0
62077,54862,nan,nan,nan,nan,nan,nan,0.9469,0
66443,2902,1,nan,0.125,nan,0,nan,0.976,0
65229,6249,nan,nan,nan,nan,nan,nan,0.9932,0
62094,3064,nan,1.761,nan,-0.095882,nan,nan,nan,0
73413,81704,nan,nan,nan,nan,nan,nan,0.7955,0
65325,375790,nan,20.9,nan,2.713242,nan,nan,nan,0
53364,1406,nan,23.6,nan,3.995369,nan,nan,nan,0
54772,83715,nan,7.287,nan,0.481314,nan,1.771536240163976e-05,nan,0
65183,3704,nan,14.4,nan,1.697962,nan,nan,nan,0
62094,440435,nan,0.002,nan,-1.621224,nan,nan,nan,0
65183,6664,0.9099090486,nan,0.5,nan,0.1119160566,nan,0.9298,0
73413,55750,0.8004140329,nan,0.05555555556,nan,0,nan,nan,0
66443,60684,nan,nan,nan,nan,nan,0.020231640367976308,nan,0
65229,80254,nan,nan,nan,nan,nan,nan,0.9402,0
65336,9524,nan,nan,nan,nan,nan,nan,0.9994,0
65183,4669,0.8921923001,nan,0.1752873563,nan,0.0276746259,0.0008763906486038832,nan,0
65336,567,nan,nan,nan,nan,nan,7.834058533619279e-05,nan,0
65229,10332,nan,4.564,nan,0.18913,nan,nan,nan,0
65183,6605,0.8100582737,nan,0.0602006689,nan,0.1119160566,nan,0.9298,0
65194,57539,0.586250148,nan,0.03461538462,nan,0.124906397,nan,nan,0
72162,79633,0.5552633145,nan,0.03955324152,nan,0.1009114125,nan,nan,0
62099,4212,nan,nan,nan,nan,nan,nan,0.9408,0
53382,23133,0.7660461206,nan,0.1666666667,nan,0,nan,nan,0
65194,5631,0.7492941744,nan,0.05,nan,0,nan,nan,0
54772,94137,nan,23.8,nan,4.126525,nan,nan,nan,0
65325,3339,0.6379611223,nan,0.04082002903,nan,0.0938434966,nan,nan,0
53364,55209,0.838208193,nan,0.08333333333,nan,0,nan,nan,0
72162,1737,nan,nan,nan,nan,nan,nan,0.981,0
53382,3340,nan,nan,nan,nan,nan,nan,0.9992,0
73413,1056,nan,10.1,nan,0.903752,nan,nan,nan,0
72162,2182,nan,nan,nan,nan,nan,nan,0.9993,0
53364,30813,nan,14.33,nan,1.685597,nan,nan,nan,0
62077,55835,0.6431129697,nan,0.04637029637,nan,0.1348102972,nan,0.9287,0
73413,4281,nan,nan,nan,nan,nan,1.0799053787267672e-07,nan,0
66443,51021,nan,4.411,nan,0.174695,nan,nan,nan,0
65336,374654,0,nan,0.03571428571,nan,0.1365908047,nan,nan,0
62286,10371,nan,nan,nan,nan,nan,nan,0.9665,0
53364,10733,nan,nan,nan,nan,nan,nan,0.9941,0
65336,2263,0.5918239258,nan,0.03293350168,nan,0.124754567,nan,nan,0
62286,6524,nan,25.9,nan,5.353208,nan,nan,nan,0
65336,8504,nan,nan,nan,nan,nan,nan,0.9653,0
28827,5631,0.7875583085,nan,0.03846153846,nan,0,nan,nan,0
65229,4173,nan,nan,nan,nan,nan,0.00274479704907853,nan,0
62286,80144,nan,29.5,nan,6.370996,nan,nan,nan,0
62286,6901,0.5756075154,nan,0.05115207373,nan,0.2073710261,nan,nan,0
54772,7468,0.8020514201,nan,0.1488095238,nan,0.1181446584,nan,nan,0
65336,440138,nan,nan,nan,nan,nan,0.0011246844339212931,nan,0
65183,340024,nan,11.44,nan,1.14108,nan,nan,nan,0
62099,79158,0.743808199,nan,0.04631578947,nan,0.07830101587,0.0004283581187239458,nan,0
53382,79152,nan,39,nan,12.378205,nan,nan,nan,0
53382,5640,0.7660461206,nan,0.1666666667,nan,0,nan,nan,0
65194,5894,0.5607308517,nan,0.1728395062,nan,0.2824113328,nan,nan,0
53375,4638,nan,22.6,nan,3.15256,nan,nan,nan,0
53364,84126,nan,nan,nan,nan,nan,nan,0.9941,0
66443,2182,nan,nan,nan,nan,nan,nan,0.968,0
28827,2897,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
65336,11152,nan,nan,nan,nan,nan,nan,0.963,0
65336,1742,0.8087043468,nan,0.1033333333,nan,0.09772636089,nan,nan,0
53382,38,nan,23,nan,3.433668,nan,nan,nan,0
54772,51135,nan,25.1,nan,4.990909,nan,nan,nan,0
65183,163786,nan,nan,nan,nan,nan,0.005035088779584241,nan,0
53364,25836,0.7957030468,nan,0.04523809524,nan,0.04926599378,nan,0.9996,0
65336,4311,nan,20.6,nan,2.663231,nan,nan,nan,0
53364,11284,nan,26.5,nan,5.592123,nan,nan,nan,0
72162,1141,nan,nan,nan,nan,nan,nan,0.9993,0
72162,347344,nan,nan,nan,nan,nan,nan,0.9993,0
53375,9820,nan,24.9,nan,4.900675,nan,nan,nan,0
65325,5932,nan,nan,nan,nan,nan,nan,0.7284999999999999,0
65213,55636,0.8083188671,nan,0.09444444444,nan,0.05702838025,nan,nan,0
28827,79083,nan,2.843,nan,0.026267,nan,nan,nan,0
54772,8456,nan,15.99,nan,1.964361,nan,nan,nan,0
65336,1013,nan,nan,nan,nan,nan,nan,0.9994,0
62077,7173,nan,10.07,nan,0.899139,nan,nan,nan,0
62077,57094,nan,nan,nan,nan,nan,nan,0.9628,0
62099,472,nan,23.6,nan,3.962184,nan,nan,nan,0
72162,283989,nan,nan,nan,nan,nan,0.08772930395619387,0.9858,0
65229,23325,nan,nan,nan,nan,nan,2.3269472042027977e-06,0.9932,0
53382,8912,nan,2.338,nan,-0.026574,nan,nan,nan,0
65194,51079,nan,nan,nan,nan,nan,nan,0,0
65213,10370,nan,nan,nan,nan,nan,1.169021938755613e-06,nan,0
62094,8514,0.6943508508,nan,0.05896805897,nan,0.05156949416,nan,nan,0
28827,1301,0.7123868253,nan,0.05326704545,nan,0.1872965211,nan,nan,0
65183,10564,nan,16.19,nan,1.995956,nan,nan,nan,0
65213,5147,0.8597986797,nan,0.125,nan,0,nan,nan,0
54772,6487,nan,nan,nan,nan,nan,nan,0.9977,0
65183,80185,nan,nan,nan,nan,nan,0.0013768503468835126,0.9907,0
66443,6664,1,nan,0.125,nan,0,nan,nan,0
65213,4724,nan,nan,nan,nan,nan,0.0037469656831333343,nan,0
62077,1244,nan,23.7,nan,4.062779,nan,nan,nan,0
53382,2990,0.7266478361,nan,0.1339285714,nan,0.02048302167,nan,nan,0
28827,1756,nan,nan,nan,nan,nan,nan,0.8961,0
62094,79813,0.7122914678,nan,0.0625,nan,0,nan,nan,0
66964,10058,nan,35,nan,7.988,nan,nan,nan,0
62099,5019,nan,19.87,nan,2.563324,nan,nan,nan,0
62077,4041,nan,15.7,nan,1.917903,nan,nan,nan,0
54772,5518,nan,nan,nan,nan,nan,nan,0.9752,0
53382,5830,nan,13.8,nan,1.590821,nan,nan,nan,0
65213,10978,nan,nan,nan,nan,nan,nan,0.9893,0
65325,56052,nan,10.52,nan,0.975019,nan,nan,nan,0
65183,1741,nan,nan,nan,nan,nan,nan,0.9915,0
65325,3857,nan,nan,nan,nan,nan,0.0001954536566056276,nan,0
54772,2563,0.7624932727,nan,0.0369047619,nan,-1.586032892e-17,nan,nan,0
65183,23394,0.9099090486,nan,0.5,nan,0,nan,nan,0
62094,25836,nan,nan,nan,nan,nan,nan,0.9989,0
65325,3476,0.8048822821,nan,0.25,nan,0,nan,nan,0
66443,259266,nan,nan,nan,nan,nan,nan,0.7352000000000001,0
66443,4015,0.6998321386,nan,0.03798185941,nan,0.1105556103,nan,nan,0
54772,4607,nan,7.597,nan,0.522067,nan,nan,nan,0
65194,6928,nan,nan,nan,nan,nan,nan,0,0
28827,186,nan,nan,nan,nan,nan,nan,0.8961,0
62099,2683,0.8147600313,nan,0.07142857143,nan,0,nan,nan,0
28827,7267,0.6810112578,nan,0.0601010101,nan,0.2089084435,nan,nan,0
65325,1741,nan,nan,nan,nan,nan,nan,0.992,0
53364,27247,nan,13.86,nan,1.60248,nan,nan,nan,0
65336,57609,nan,nan,nan,nan,nan,nan,0.9994,0
73413,3069,0.6714178616,nan,0.03216374269,nan,0.1115943362,nan,nan,0
73413,8738,nan,nan,nan,nan,nan,nan,0.7955,0
53382,54805,nan,nan,nan,nan,nan,nan,0.9929,0
62286,2121,nan,24.1,nan,4.4057,nan,nan,nan,0
53364,2657,nan,4.85,nan,0.216266,nan,nan,nan,0
53375,7290,0.7235490225,nan,0.03427128427,nan,0.00599633799,nan,nan,0
66964,89910,0.6582609053,nan,0.08533333333,nan,0.3124229283,nan,nan,0
73413,4703,nan,3.754,nan,0.113599,nan,nan,nan,0
62077,2812,nan,4.556,nan,0.188392,nan,nan,nan,0
65213,54902,nan,nan,nan,nan,nan,nan,0.9941,0
65336,2318,nan,18.96,nan,2.421379,nan,nan,nan,0
62286,11178,nan,26.9,nan,5.729802,nan,nan,nan,0
62094,79583,0.6831691128,nan,0.03333333333,nan,0,nan,0.9996,0
65194,51168,nan,20.5,nan,2.656921,nan,nan,nan,0
62286,8820,nan,nan,nan,nan,nan,nan,0.9665,0
73413,51091,nan,nan,nan,nan,nan,nan,0.7955,0
62099,57082,nan,10.66,nan,0.999061,nan,nan,0.9777,0
53364,421,0.6667045003,nan,0.08578431373,nan,0.1460827528,nan,nan,0
65336,5784,nan,9.993,nan,0.887585,nan,nan,nan,0
62077,440193,nan,nan,nan,nan,nan,0.00010072324877927595,nan,0
62099,55636,nan,nan,nan,nan,nan,nan,0.8381000000000001,0
65194,7846,nan,0.008,nan,-1.148205,nan,nan,nan,0
72162,1741,nan,nan,nan,nan,nan,nan,0.9993,0
53382,84839,nan,22.8,nan,3.244937,nan,nan,nan,0
65213,25942,nan,nan,nan,nan,nan,4.372053675761725e-06,nan,0
65229,9343,nan,nan,nan,nan,nan,8.244210177512048e-06,nan,0
72162,7080,nan,nan,nan,nan,nan,nan,0.9912,0
65325,23522,nan,nan,nan,nan,nan,nan,0.7176,0
65325,673,nan,nan,nan,nan,nan,nan,0.7176,0
65325,8738,nan,nan,nan,nan,nan,nan,0.992,0
72162,280,0.7866196359,nan,0.1027322404,nan,-1.586032892e-17,nan,nan,0
65183,9719,0.4590516656,nan,0.04199303742,nan,0.1672416682,nan,nan,0
65213,8036,0.5609471723,nan,0.1008517888,nan,0.2660166343,nan,nan,0
66964,1021,nan,nan,nan,nan,nan,nan,0.9958,0
62077,5917,1,nan,0.25,nan,0,0.00018914938893313936,nan,0
53382,26121,nan,21.9,nan,2.900398,nan,nan,nan,0
62077,170302,nan,nan,nan,nan,nan,nan,0.9886,0
65213,6697,nan,nan,nan,nan,nan,nan,0.9925,0
53375,5631,nan,nan,nan,nan,nan,6.324903689225283e-06,nan,0
65213,1741,nan,nan,nan,nan,nan,3.882734071654594e-06,0.9925,0
65325,123016,nan,nan,nan,nan,nan,nan,0.7894,0
65213,10522,nan,nan,nan,nan,nan,nan,0.9925,0
66964,5073,nan,nan,nan,nan,nan,nan,0.9995,0
65213,26503,nan,nan,nan,nan,nan,0.00013872851907729812,0.9925,0
65325,6792,0.6293756599,nan,0.08537414966,nan,0.1395639817,nan,0.7407,0
53382,146059,nan,nan,nan,nan,nan,0.00032262492755787825,nan,0
53364,4784,0.8196931229,nan,0.05609756098,nan,0.01000969709,0.00025629542035138697,nan,0
28827,65062,nan,nan,nan,nan,nan,nan,0.773,0
62099,1588,nan,nan,nan,nan,nan,0.00041023859849625266,nan,0
65194,5897,nan,0.619,nan,-0.313581,nan,nan,nan,0
53364,200894,nan,nan,nan,nan,nan,nan,0.9996,0
73413,203859,nan,2.218,nan,-0.04004,nan,nan,nan,0
62099,3425,0.743808199,nan,0.04631578947,nan,0.07830101587,nan,nan,0
53364,91179,nan,26.6,nan,5.632422,nan,nan,nan,0
65325,8422,0.8048822821,nan,0.25,nan,0,nan,nan,0
65325,10472,0.776353069,nan,0.0625,nan,0,2.015884675013806e-05,0.6975,0
53382,80324,nan,14,nan,1.627362,nan,nan,nan,0
65336,5116,nan,15.14,nan,1.825214,nan,nan,nan,0
66964,2324,nan,21.5,nan,2.823091,nan,nan,nan,0
